video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video962.webm,0.93,36,0.8,10
video963.webm,0.983,34,0.818,11
video964.webm,0.925,34,0.833,12
video965.webm,0.895,34,0.75,12
video966.webm,0.861,33,0.818,11
video967.webm,0.981,32,1,9
video969.webm,0.837,34,0.923,13
video970.webm,0.777,34,0.824,17
video972.webm,0.736,32,0.5,10
video974.webm,0.901,36,0.818,11
video975.webm,0.676,32,0.9,10
video976.webm,0.868,35,0.9,10
video980.webm,0.921,33,0.769,13
video981.webm,0.86,32,1,16
video982.webm,0.737,32,0.692,13
video983.webm,0.879,48,0.6,10
video984.webm,0.858,32,0.917,12
video985.webm,0.878,38,0.7,10
video986.webm,0.772,33,0.571,21
video988.webm,0.857,87,0.682,22
video990.webm,0.898,35,0.3,10
video991.webm,0.983,33,1,20
video992.webm,0.865,75,0.588,17
video993.webm,0.95,33,0.833,18
video994.webm,0.707,32,0.462,13
video995.webm,0.827,44,0.667,12
video997.webm,0.805,33,0.5,10
video998.webm,0.664,34,0.7,10
video999.webm,0.892,33,0.455,11
video1001.webm,0.899,34,1,12
video1003.webm,0.867,34,0.846,13
video1004.webm,0.753,34,0.571,14
video1005.webm,0.952,33,0.833,12
video1006.webm,0.894,33,0.778,9
video1007.webm,0.954,34,0.889,18
video1009.webm,0.925,33,0.8,10
video1012.webm,0.858,32,0.941,17
video1014.webm,0.898,58,0.75,28
video1015.webm,0.865,50,0.725,40
video1017.webm,0.799,32,0.625,24
video1019.webm,0.867,34,0.857,14
video1020.webm,0.852,45,1,10
video1021.webm,0.894,33,0.778,9
video1022.webm,0.893,32,0.818,11
video1023.webm,0.926,33,1,12
video1024.webm,0.879,58,0.85,20
video1025.webm,0.927,34,0.9,10
video1027.webm,0.858,32,0.786,14
video1028.webm,0.866,33,0.75,16
video1030.webm,0.929,37,0.8,15
video1031.webm,0.837,34,0.941,17
video1032.webm,0.745,33,0.6,10
video1033.webm,0.925,34,0.813,16
video1035.webm,0.86,40,0.643,14
video1036.webm,0.81,34,0.857,14
video1038.webm,0.832,46,0.889,18
video1039.webm,0.895,34,0.714,14
video1040.webm,0.862,33,0.833,12
video1041.webm,0.953,33,0.632,19
video1042.webm,0.845,72,0.952,21
video1043.webm,0.922,34,0.929,14
video1044.webm,0.864,33,1,9
video1045.webm,0.705,32,0.4,10
video1046.webm,0.902,37,0.714,14
video1047.webm,0.827,32,0.833,24
video1048.webm,0.862,58,0.929,14
video1049.webm,0.922,32,1,12
video1050.webm,0.922,34,0.727,11
video1051.webm,0.837,34,0.8,10
video1052.webm,0.923,33,0.8,10
video1053.webm,0.98,33,1,13
video1054.webm,0.721,34,0.9,10
video1055.webm,0.923,34,0.714,14
video1056.webm,0.898,34,0.583,12
video1057.webm,0.925,34,0.545,11
video1060.webm,0.909,41,0.545,11
video1061.webm,0.896,45,0.75,12
video1063.webm,0.892,32,0.769,13
video1064.webm,0.9,60,0.737,19
video1065.webm,0.954,34,0.923,13
video1066.webm,0.792,47,0.692,13
video1067.webm,0.954,34,0.769,13
video1069.webm,0.982,34,0.8,10
video1070.webm,0.716,33,0.857,14
video1071.webm,0.894,33,0.8,10
video1073.webm,0.866,34,0.692,13
video1074.webm,0.865,33,0.885,26
video1075.webm,0.837,34,1,10
video1076.webm,0.984,33,0.895,19
video1077.webm,0.894,33,0.8,10
video1078.webm,0.864,42,0.8,15
video1079.webm,0.776,33,0.909,11
video1080.webm,0.804,33,0.765,17
video1081.webm,0.704,32,0.571,21
video1083.webm,0.924,32,0.929,14
video1084.webm,0.983,34,1,10
video1085.webm,0.921,33,0.9,10
video1086.webm,0.701,35,0.6,10
video1088.webm,0.744,37,0.3,10
video1089.webm,0.831,33,0.4,10
video1090.webm,0.872,53,0.769,13
video1091.webm,0.867,34,0.692,13
video1093.webm,0.849,37,0.692,13
video1095.webm,0.922,33,0.778,9
video1097.webm,0.576,34,0.462,13
video1099.webm,0.897,35,0.6,10
video1100.webm,0.753,34,1,14
video1102.webm,0.835,34,0.929,14
video1103.webm,0.866,34,0.5,12
video1104.webm,0.751,34,0.833,12
video1105.webm,0.923,34,0.9,10
video1106.webm,0.923,33,0.846,13
video1107.webm,0.892,32,1,10
video1109.webm,0.825,32,1,10
video1110.webm,0.918,59,1,10
video1111.webm,0.775,43,0.6,10
video1112.webm,0.942,49,0.636,11
video1114.webm,0.774,33,0.833,12
video1115.webm,0.801,33,0.88,25
video1116.webm,0.954,34,0.8,15
video1117.webm,0.885,40,0.667,18
video1118.webm,0.892,33,1,10
video1119.webm,0.892,34,0.833,12
video1121.webm,0.893,33,0.6,10
video1122.webm,0.771,88,0.6,10
video1124.webm,0.744,33,0.875,16
video1125.webm,0.842,34,0.9,20
video1127.webm,0.894,34,0.778,9
video1128.webm,0.923,33,0.786,14
video1129.webm,0.936,42,0.923,13
video1131.webm,0.855,47,0.923,13
video1132.webm,0.667,34,0.611,18
video1133.webm,0.549,34,0.615,13
video1134.webm,0.924,53,0.923,13
video1135.webm,0.922,33,0.9,10
video1136.webm,0.851,37,0.75,16
video1137.webm,0.797,32,0.762,21
video1139.webm,0.864,34,0.909,11
video1143.webm,0.895,33,0.818,11
video1144.webm,0.86,32,0.769,13
video1145.webm,0.621,41,0.778,9
video1146.webm,0.836,47,0.75,12
video1147.webm,0.829,32,0.786,14
video1148.webm,0.84,34,0.818,11
video1149.webm,0.815,35,0.786,14
video1150.webm,0.84,34,0.9,10
video1152.webm,0.863,33,1,13
video1153.webm,0.865,34,0.833,12
video1154.webm,0.926,33,0.727,11
video1156.webm,0.913,41,0.929,14
video1159.webm,0.929,37,0.867,15
video1160.webm,0.694,34,0.667,9
video1161.webm,0.752,34,0.556,9
video1162.webm,0.84,89,0.826,23
video1163.webm,0.861,33,0.917,12
video1164.webm,0.772,42,0.909,11
video1165.webm,0.68,33,0.727,11
video1166.webm,0.896,33,0.7,10
video1167.webm,0.951,33,0.5,12
video1168.webm,0.862,33,0.6,10
video1170.webm,0.827,32,0.778,18
video1171.webm,0.893,33,0.9,10
video1173.webm,0.749,34,0.778,9
video1174.webm,0.641,32,0.6,10
video1175.webm,0.933,42,0.81,21
video1176.webm,0.745,33,0.909,11
video1177.webm,0.929,36,0.6,15
video1178.webm,0.771,84,0.727,11
video1181.webm,0.922,32,0.778,9
video1182.webm,0.952,32,0.846,13
video1183.webm,0.98,33,0.824,17
video1184.webm,0.857,32,0.909,11
video1185.webm,0.86,32,0.75,12
video1186.webm,0.774,33,0.857,14
video1188.webm,0.84,35,1,9
video1189.webm,0.924,32,0.813,16
video1190.webm,0.77,46,0.667,12
video1191.webm,0.707,32,0.769,13
video1192.webm,0.865,33,1,13
video1193.webm,0.743,33,0.667,15
video1194.webm,0.95,34,0.9,10
video1195.webm,0.928,37,1,18
video1196.webm,0.828,32,0.615,13
video1197.webm,0.891,31,0.769,13
video1198.webm,0.953,34,0.6,10
video1199.webm,0.923,33,0.636,11
video1200.webm,0.84,34,0.643,14
video1201.webm,0.89,32,1,15
video1202.webm,0.919,31,0.909,22
video1203.webm,0.764,45,0.7,10
video1204.webm,0.836,81,0.842,19
video1205.webm,0.75,34,0.571,14
video1207.webm,0.855,32,0.7,10
video1208.webm,0.796,31,1,12
video1210.webm,0.953,33,0.778,9
video1211.webm,0.79,41,0.75,16
video1212.webm,0.797,32,0.9,10
video1213.webm,0.961,51,0.846,13
video1214.webm,0.863,33,0.889,18
video1215.webm,0.839,34,0.667,12
video1216.webm,0.924,34,0.8,10
video1217.webm,0.905,38,0.5,10
video1219.webm,0.834,34,0.889,9
video1220.webm,0.739,33,0.538,13
video1221.webm,0.849,59,0.8,20
video1222.webm,0.827,32,0.667,12
video1223.webm,0.838,41,0.75,12
video1224.webm,0.748,34,0.818,11
video1225.webm,0.924,84,1,26
video1228.webm,0.886,31,0.933,15
video1229.webm,0.858,33,0.733,15
video1230.webm,0.95,33,0.917,12
video1231.webm,0.746,33,0.8,15
video1233.webm,0.895,34,0.9,10
video1234.webm,0.924,34,0.9,10
video1235.webm,0.836,33,0.6,10
video1236.webm,0.92,49,0.818,11
video1238.webm,0.78,39,0.8,10
video1239.webm,0.829,51,0.6,10
video1241.webm,0.894,34,0.833,12
video1242.webm,0.86,48,0.786,14
video1243.webm,0.919,34,0.917,12
video1244.webm,0.716,33,0.636,11
video1245.webm,0.924,34,0.789,19
video1246.webm,0.594,33,0.5,10
video1247.webm,0.896,34,0.923,13
video1249.webm,0.953,34,0.9,10
video1250.webm,0.832,33,0.636,11
video1251.webm,0.95,33,0.8,15
video1253.webm,0.864,33,0.938,16
video1254.webm,0.941,46,0.786,14
video1255.webm,0.956,34,0.8,10
video1256.webm,0.715,33,0.722,18
video1257.webm,0.774,33,0.538,13
video1258.webm,0.955,37,0.625,16
video1259.webm,0.982,33,0.857,14
video1260.webm,0.866,33,0.9,10
video1261.webm,0.983,32,0.789,19
video1263.webm,0.714,33,0.7,10
video1264.webm,0.924,34,0.6,10
video1265.webm,0.774,33,0.364,11
video1266.webm,0.892,33,0.647,17
video1267.webm,0.982,34,0.833,12
video1270.webm,0.808,34,0.5,12
video1272.webm,0.921,31,0.842,19
video1273.webm,0.779,34,0.5,10
video1274.webm,0.955,34,1,12
video1275.webm,0.923,33,0.818,11
video1277.webm,0.696,31,0.75,16
video1278.webm,0.952,33,0.917,12
video1280.webm,0.895,34,0.833,12
video1281.webm,0.86,33,0.9,10
video1282.webm,0.898,35,0.909,11
video1283.webm,0.981,32,0.923,13
video1284.webm,0.863,34,0.909,11
video1285.webm,0.927,35,0.833,12
video1286.webm,0.923,34,0.778,9
video1288.webm,0.766,32,0.9,10
video1289.webm,0.921,33,1,11
video1290.webm,0.864,33,0.7,10
video1291.webm,0.923,33,1,10
video1293.webm,0.768,32,0.429,14
video1294.webm,0.868,34,0.7,10
video1295.webm,0.737,40,0.8,10
video1296.webm,0.833,33,0.727,11
video1297.webm,0.801,33,0.615,13
video1298.webm,0.661,52,0.818,11
video1299.webm,0.921,32,0.727,11
video1300.webm,0.964,58,0.789,19
video1301.webm,0.894,32,0.9,10
video1305.webm,0.79,46,0.583,12
video1307.webm,0.601,31,0.8,10
video1309.webm,0.76,40,0.7,10
video1310.webm,0.899,35,0.75,12
video1311.webm,0.891,32,0.846,13
video1312.webm,0.865,34,1,10
video1315.webm,0.863,33,0.333,9
video1317.webm,0.984,33,0.909,11
video1319.webm,0.892,42,0.8,15
video1321.webm,0.714,33,0.545,11
video1322.webm,0.694,34,0.727,11
video1324.webm,0.775,33,1,11
video1325.webm,0.743,33,0.938,16
video1328.webm,0.827,51,0.857,14
video1329.webm,0.871,35,0.778,9
video1330.webm,0.751,34,0.7,10
video1332.webm,0.806,34,0.667,9
video1333.webm,0.924,33,0.769,13
video1335.webm,0.95,62,0.895,19
video1336.webm,0.862,33,0.917,12
video1337.webm,0.84,34,0.909,11
video1338.webm,0.934,43,0.8,10
video1340.webm,0.935,42,1,14
video1341.webm,0.863,33,0.7,10
video1342.webm,0.869,52,0.846,13
video1343.webm,0.856,31,1,10
video1345.webm,0.921,33,0.929,14
video1346.webm,0.892,33,0.667,9
video1347.webm,0.895,34,0.7,10
video1348.webm,0.755,39,0.478,23
video1351.webm,0.95,32,0.917,12
video1352.webm,0.924,33,0.667,12
video1353.webm,0.927,33,0.889,9
video1354.webm,0.835,33,0.615,13
video1355.webm,0.657,33,0.6,20
video1356.webm,0.807,34,0.833,12
video1357.webm,0.824,44,0.737,19
video1358.webm,0.864,33,0.8,10
video1359.webm,0.902,49,0.917,12
video1363.webm,0.954,33,1,14
video1364.webm,0.955,31,0.875,16
video1365.webm,0.814,35,0.833,12
video1366.webm,0.981,34,0.667,12
video1367.webm,0.951,34,0.909,11
video1368.webm,0.926,34,0.923,13
video1369.webm,0.895,45,0.857,14
video1371.webm,0.684,33,0.643,14
video1373.webm,0.92,32,0.889,9
video1375.webm,0.983,34,0.6,15
video1377.webm,0.432,34,0.636,11
video1378.webm,0.836,34,0.778,9
video1380.webm,0.868,34,0.786,14
video1382.webm,0.985,34,0.833,12
video1383.webm,0.927,34,0.929,14
video1385.webm,0.931,39,1,10
video1386.webm,0.863,33,0.8,10
video1387.webm,0.923,33,0.769,13
video1388.webm,0.922,32,0.923,13
video1389.webm,0.817,58,0.692,39
video1392.webm,0.83,32,0.778,9
video1393.webm,0.89,42,0.9,10
video1394.webm,0.787,35,0.6,10
video1395.webm,0.955,34,0.882,17
video1397.webm,0.954,33,0.727,11
video1398.webm,0.89,32,0.818,11
video1399.webm,0.896,34,0.909,11
video1401.webm,0.818,42,0.692,13
video1402.webm,0.948,32,0.667,9
video1403.webm,0.894,33,0.833,12
video1404.webm,0.736,32,1,10
video1405.webm,0.891,46,0.867,15
video1406.webm,0.868,34,0.667,9
video1407.webm,0.924,33,0.909,11
video1408.webm,0.959,38,0.8,10
video1409.webm,0.868,34,0.778,9
video1410.webm,0.939,45,0.917,12
video1411.webm,0.797,32,0.462,13
video1412.webm,0.867,34,0.9,10
video1413.webm,0.833,33,0.765,17
video1414.webm,0.918,33,0.6,10
video1415.webm,0.802,44,0.727,11
video1416.webm,0.778,34,0.867,15
video1417.webm,0.892,32,0.786,14
video1419.webm,0.924,34,0.857,14
video1420.webm,0.807,34,0.647,17
video1421.webm,0.772,33,0.917,12
video1422.webm,0.789,31,0.909,11
video1423.webm,0.892,33,0.9,10
video1426.webm,0.865,34,1,9
video1427.webm,0.926,34,0.8,10
video1428.webm,0.838,34,0.762,21
video1429.webm,0.896,57,0.667,18
video1430.webm,0.838,34,0.667,12
video1431.webm,0.863,33,0.846,13
video1432.webm,0.829,32,0.9,10
video1433.webm,0.893,34,0.909,11
video1434.webm,0.922,33,0.9,10
video1435.webm,0.876,38,0.8,10
video1436.webm,0.785,35,0.909,11
video1437.webm,0.87,35,0.8,10
video1438.webm,0.891,32,0.923,13
video1439.webm,0.983,34,0.929,14
video1440.webm,0.815,84,0.667,27
video1441.webm,0.836,34,0.8,10
video1443.webm,0.864,34,0.6,15
video1444.webm,0.95,33,0.8,10
video1445.webm,0.953,34,0.8,10
video1446.webm,0.922,33,1,13
video1447.webm,0.834,40,0.833,12
video1449.webm,0.839,34,0.611,18
video1451.webm,0.869,34,0.889,9
video1452.webm,0.955,34,1,11
video1453.webm,0.922,33,0.8,10
video1454.webm,0.903,38,0.75,20
video1455.webm,0.861,33,0.818,11
video1456.webm,0.775,33,0.846,13
video1457.webm,0.832,32,0.75,12
video1458.webm,0.801,32,0.692,13
video1459.webm,0.818,42,0.8,10
video1460.webm,0.919,31,1,11
video1461.webm,0.953,34,0.667,12
video1462.webm,0.835,33,1,10
video1463.webm,0.735,32,0.846,13
video1464.webm,0.828,64,0.793,29
video1465.webm,0.873,35,0.636,11
video1466.webm,0.834,33,0.923,13
video1467.webm,0.957,35,0.7,10
video1470.webm,0.841,49,0.75,16
video1471.webm,0.978,33,0.818,11
video1472.webm,0.842,34,0.909,11
video1473.webm,0.684,33,0.5,10
video1474.webm,0.785,45,0.333,9
video1476.webm,0.864,33,0.286,14
video1477.webm,0.98,34,1,9
video1478.webm,0.864,34,0.556,9
video1479.webm,0.898,34,0.938,16
video1480.webm,0.858,32,0.7,10
video1481.webm,0.743,33,0.733,15
video1482.webm,0.924,34,0.667,12
video1483.webm,0.908,41,0.636,11
video1484.webm,0.951,33,1,12
video1485.webm,0.891,33,0.75,12
video1486.webm,0.842,34,0.9,10
video1487.webm,0.805,33,1,10
video1488.webm,0.956,34,0.933,15
video1489.webm,0.96,47,0.6,10
video1490.webm,0.862,41,0.615,13
video1491.webm,0.847,43,0.583,12
video1492.webm,0.893,34,0.909,11
video1493.webm,0.887,52,0.9,10
video1494.webm,0.839,34,0.583,12
video1496.webm,0.983,33,1,12
video1497.webm,0.898,34,0.714,14
video1498.webm,0.894,33,0.909,11
video1499.webm,0.863,34,0.864,22
video1502.webm,0.925,33,0.818,11
video1503.webm,0.684,33,0.857,14
video1504.webm,0.953,33,0.714,14
video1505.webm,0.873,53,0.667,12
video1506.webm,0.953,33,0.818,11
video1507.webm,0.925,33,0.8,10
video1508.webm,0.89,54,0.909,11
video1509.webm,0.862,33,0.909,11
video1510.webm,0.901,35,0.818,11
video1511.webm,0.953,33,0.895,19
video1513.webm,0.864,33,0.824,17
video1514.webm,0.764,77,0.621,29
video1515.webm,0.796,58,0.8,10
video1516.webm,0.836,33,1,9
video1517.webm,0.841,34,0.923,13
video1518.webm,0.804,33,0.727,11
video1519.webm,0.82,84,0.96,25
video1522.webm,0.833,33,0.733,15
video1524.webm,0.775,33,0.857,14
video1525.webm,0.923,33,0.4,10
video1526.webm,0.752,34,0.7,10
video1527.webm,0.664,34,1,17
video1528.webm,0.857,32,0.636,11
video1529.webm,0.707,36,0.7,10
video1530.webm,0.463,34,0.417,12
video1531.webm,0.592,33,0.8,10
video1533.webm,0.924,33,0.75,12
video1534.webm,0.952,33,0.6,10
video1535.webm,0.921,31,0.9,10
video1536.webm,0.954,33,0.636,11
video1537.webm,0.666,56,0.526,19
video1538.webm,0.832,33,0.692,13
video1539.webm,0.892,33,0.636,11
video1540.webm,0.953,34,0.818,11
video1541.webm,0.868,34,0.765,17
video1542.webm,0.98,34,0.909,11
video1543.webm,0.709,32,0.625,16
video1544.webm,0.83,39,0.857,14
video1546.webm,0.919,32,0.778,9
video1547.webm,0.886,31,0.944,18
video1548.webm,0.867,34,0.765,17
video1549.webm,0.952,34,1,9
video1550.webm,0.922,33,0.818,11
video1551.webm,0.924,33,0.857,14
video1553.webm,0.779,34,0.667,9
video1554.webm,0.711,33,0.6,10
video1555.webm,0.913,31,0.571,14
video1556.webm,0.855,31,1,11
video1558.webm,0.862,33,0.769,13
video1559.webm,0.982,33,0.778,9
video1560.webm,0.928,36,0.7,10
video1561.webm,0.748,34,0.727,11
video1562.webm,0.983,32,0.818,11
video1563.webm,0.893,33,0.5,10
video1564.webm,0.924,36,0.6,10
video1565.webm,0.891,33,0.5,12
video1569.webm,0.92,33,0.7,10
video1570.webm,0.839,34,1,9
video1571.webm,0.798,54,0.375,16
video1572.webm,0.922,33,0.9,10
video1573.webm,0.952,33,0.8,15
video1574.webm,0.864,33,0.889,18
video1575.webm,0.735,32,0.538,13
video1576.webm,0.864,33,0.9,10
video1580.webm,0.922,34,0.444,9
video1581.webm,0.861,41,0.615,13
video1583.webm,0.807,34,0.917,12
video1584.webm,0.857,32,0.769,13
video1586.webm,0.772,33,0.8,10
video1590.webm,0.895,33,0.692,13
video1591.webm,0.76,99,0.8,10
video1592.webm,0.832,33,0.867,15
video1593.webm,0.95,34,0.933,15
video1594.webm,0.924,50,0.818,11
video1595.webm,0.834,33,0.8,10
video1596.webm,0.863,34,0.667,12
video1597.webm,0.916,31,1,9
video1598.webm,0.921,34,0.727,11
video1599.webm,0.922,34,0.692,13
video1600.webm,0.839,34,0.7,10
video1601.webm,0.807,34,0.75,12
video1602.webm,0.954,33,0.833,12
video1603.webm,0.929,36,0.556,9
video1604.webm,0.634,34,0.7,10
video1605.webm,0.954,33,0.8,10
video1606.webm,0.937,43,0.7,10
video1607.webm,0.611,58,0.647,17
video1608.webm,0.984,33,0.786,14
video1609.webm,0.868,34,0.667,9
video1610.webm,0.863,33,0.625,16
video1611.webm,0.855,54,0.4,10
video1612.webm,0.981,32,0.727,11
video1613.webm,0.928,37,0.636,11
video1614.webm,0.899,35,0.583,12
video1615.webm,0.866,34,0.929,14
video1618.webm,0.951,33,0.909,11
video1619.webm,0.868,34,0.917,12
video1625.webm,0.925,35,0.5,10
video1627.webm,0.783,60,0.565,23
video1628.webm,0.891,33,0.727,11
video1629.webm,0.803,33,0.909,11
video1630.webm,0.866,33,0.556,9
video1631.webm,0.81,34,0.7,10
video1632.webm,0.768,32,0.9,10
video1633.webm,0.95,34,0.818,22
video1634.webm,0.951,34,0.75,12
video1636.webm,0.895,34,0.9,10
video1637.webm,0.864,32,0.833,12
video1638.webm,0.923,33,1,14
video1639.webm,0.924,52,0.9,10
video1640.webm,0.923,34,0.833,12
video1642.webm,0.89,32,0.917,12
video1643.webm,0.895,34,0.6,10
video1644.webm,0.833,33,0.6,10
video1645.webm,0.923,34,0.75,12
video1646.webm,0.779,34,0.818,11
video1647.webm,0.899,35,0.583,12
video1648.webm,0.893,33,0.938,16
video1649.webm,0.681,33,0.545,11
video1652.webm,0.828,32,1,11
video1654.webm,0.655,33,0.538,13
video1655.webm,0.822,31,0.917,12
video1656.webm,0.784,35,0.7,10
video1657.webm,0.956,34,0.769,13
video1658.webm,0.897,34,1,12
video1660.webm,0.798,32,0.8,10
video1661.webm,0.901,35,0.727,11
video1662.webm,0.856,38,0.636,11
video1663.webm,0.956,39,0.7,10
video1664.webm,0.891,32,0.923,13
video1665.webm,0.771,33,0.714,14
video1667.webm,0.804,33,0.636,11
video1669.webm,0.932,41,1,11
video1670.webm,0.73,31,0.8,10
video1672.webm,0.836,40,0.7,10
video1673.webm,0.927,35,0.889,9
video1674.webm,0.921,33,0.857,21
video1675.webm,0.677,32,0.583,12
video1676.webm,0.809,34,0.941,17
video1677.webm,0.925,34,0.833,12
video1678.webm,0.895,34,0.529,17
video1679.webm,0.81,34,0.682,22
video1680.webm,0.918,31,0.8,15
video1681.webm,0.86,33,0.867,15
video1682.webm,0.898,82,0.842,19
video1683.webm,0.979,33,0.75,12
video1684.webm,0.925,33,0.786,14
video1685.webm,0.685,33,0.4,10
video1686.webm,0.805,33,0.7,10
video1687.webm,0.864,33,0.909,11
video1688.webm,0.893,33,0.667,12
video1689.webm,0.93,37,1,9
video1690.webm,0.952,33,0.833,12
video1691.webm,0.653,33,0.875,16
video1693.webm,0.808,34,0.846,13
video1694.webm,0.923,33,0.824,17
video1695.webm,0.981,35,0.9,10
video1696.webm,0.896,33,0.917,12
video1697.webm,0.799,32,0.7,10
video1698.webm,0.893,33,0.833,12
video1699.webm,0.937,40,0.8,10
video1700.webm,0.948,31,0.9,10
video1701.webm,0.791,36,0.385,13
video1702.webm,0.84,34,0.615,13
video1703.webm,0.924,33,0.923,13
video1704.webm,0.866,33,0.8,10
video1705.webm,0.925,33,0.923,13
video1707.webm,0.842,35,0.923,13
video1708.webm,0.832,33,0.8,10
video1709.webm,0.49,34,0.765,17
video1711.webm,0.891,32,1,13
video1714.webm,0.837,34,0.813,16
video1715.webm,0.891,32,0.917,12
video1716.webm,0.86,33,0.8,10
video1717.webm,0.861,33,0.643,14
video1718.webm,0.742,33,0.625,16
video1719.webm,0.924,34,0.8,10
video1721.webm,0.865,43,0.733,15
video1722.webm,0.922,34,0.9,10
video1724.webm,0.928,35,0.727,11
video1725.webm,0.81,34,0.778,18
video1727.webm,0.863,33,0.75,12
video1729.webm,0.853,38,0.818,11
video1730.webm,0.936,41,0.818,11
